dataframe_generator test


Setup AXI-DMA...

Initialize DMA engine
AXI-DMA Setup is done successfully.
Set Config: 1
Set Max Trigger Length: 16
Set Config: 0

Set up AXIDMA Rx Interrupt system 

Set up AXIDMA Tx Interrupt system 
sequential sending test

Send frame  trigger_length:   1, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   0
Rcvd frame  trigger_length:   1, timestamp:  255, trigger_info:20, baseline:   0, threshold:  15, object_id:   0

Send frame  trigger_length:   2, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   1
Rcvd frame  trigger_length:   2, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:   1

Send frame  trigger_length:   3, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   2
Rcvd frame  trigger_length:   3, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:   2

Send frame  trigger_length:   4, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   3
Rcvd frame  trigger_length:   4, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:   3

Send frame  trigger_length:   5, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   4
Rcvd frame  trigger_length:   5, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:   4

Send frame  trigger_length:   6, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   5
Rcvd frame  trigger_length:   6, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:   5

Send frame  trigger_length:   7, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   6
Rcvd frame  trigger_length:   7, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:   6

Send frame  trigger_length:   8, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   7
Rcvd frame  trigger_length:   8, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:   7

Send frame  trigger_length:   9, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   8
Rcvd frame  trigger_length:   9, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:   8

Send frame  trigger_length:  10, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   9
Rcvd frame  trigger_length:  10, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:   9

Send frame  trigger_length:  11, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  10
Rcvd frame  trigger_length:  11, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:  10

Send frame  trigger_length:  12, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  11
Rcvd frame  trigger_length:  12, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:  11

Send frame  trigger_length:  13, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  12
Rcvd frame  trigger_length:  13, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:  12

Send frame  trigger_length:  14, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  13
Rcvd frame  trigger_length:  14, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:  13

Send frame  trigger_length:  15, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  14
Rcvd frame  trigger_length:  15, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:  14

Send frame  trigger_length:  16, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  15
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:60, baseline:   0, threshold:  15, object_id:  15

Send frame  trigger_length:  17, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  16
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  16
Rcvd frame  trigger_length:   1, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  16

Send frame  trigger_length:  18, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  17
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  17
Rcvd frame  trigger_length:   2, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  17

Send frame  trigger_length:  19, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  18
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  18
Rcvd frame  trigger_length:   3, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  18

Send frame  trigger_length:  20, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  19
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  19
Rcvd frame  trigger_length:   4, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  19

Send frame  trigger_length:  21, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  20
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  20
Rcvd frame  trigger_length:   5, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  20

Send frame  trigger_length:  22, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  21
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  21
Rcvd frame  trigger_length:   6, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  21

Send frame  trigger_length:  23, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  22
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  22
Rcvd frame  trigger_length:   7, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  22

Send frame  trigger_length:  24, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  23
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  23
Rcvd frame  trigger_length:   8, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  23

Send frame  trigger_length:  25, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  24
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  24
Rcvd frame  trigger_length:   9, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  24

Send frame  trigger_length:  26, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  25
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  25
Rcvd frame  trigger_length:  10, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  25

Send frame  trigger_length:  27, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  26
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  26
Rcvd frame  trigger_length:  11, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  26

Send frame  trigger_length:  28, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  27
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  27
Rcvd frame  trigger_length:  12, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  27

Send frame  trigger_length:  29, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  28
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  28
Rcvd frame  trigger_length:  13, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  28

Send frame  trigger_length:  30, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  29
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  29
Rcvd frame  trigger_length:  14, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  29

Send frame  trigger_length:  31, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  30
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  30
Rcvd frame  trigger_length:  15, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  30

Send frame  trigger_length:  32, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  31
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  31
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:60, baseline:   0, threshold:  15, object_id:  31

Send frame  trigger_length:  33, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  32
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  32
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  32
Rcvd frame  trigger_length:   1, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  32

Send frame  trigger_length:  34, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  33
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  33
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  33
Rcvd frame  trigger_length:   2, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  33

Send frame  trigger_length:  35, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  34
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  34
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  34
Rcvd frame  trigger_length:   3, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  34

Send frame  trigger_length:  36, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  35
